      TIME              V(VP)             V(IN)            V(OUT)            V(VDD)            V(GATE)          I(V_VDD)          I(V_GATE)          I(V_IN)      I(R_ME_LEAK_EXP) 
   1.44000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.17514841e-18   -9.25925926e-07
   1.45000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.70549113e-18   -9.25925926e-07
   1.46000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.06104490e-18   -9.25925926e-07
   1.47000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.59139321e-18   -9.25925926e-07
   1.48000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.46393220e-18   -9.25925926e-07
   1.49000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.88018035e-18   -9.25925926e-07
   1.50000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.97298482e-18   -9.25925926e-07
   1.51000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.48746346e-18   -9.25925926e-07
   1.52000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.42425133e-18   -9.25925926e-07
   1.53000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.95460634e-18   -9.25925926e-07
   1.54000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.31014782e-18   -9.25925926e-07
   1.55000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.84050619e-18   -9.25925926e-07
   1.56000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.72096883e-18   -9.25925926e-07
   1.57000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.40791006e-18   -9.25925926e-07
   1.58000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.17427367e-18   -9.25925926e-07
   1.59000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.80286253e-18   -9.25925926e-07
   1.60000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.37073130e-18   -9.25925926e-07
   1.61000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.67289159e-18   -9.25925926e-07
   1.62000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.02842636e-18   -9.25925926e-07
   1.63000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.66495899e-18   -9.25925926e-07
   1.64000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.12665350e-18   -9.25925926e-07
   1.65000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.55085660e-18   -9.25925926e-07
   1.66000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.58789093e-18   -9.25925926e-07
   1.67000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.11826271e-18   -9.25925926e-07
   1.68000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.57201680e-18   -9.25925926e-07
   1.69000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    3.98829178e-18   -9.25925926e-07
   1.70000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.97490298e-18   -9.25925926e-07
   1.71000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.38324536e-18   -9.25925926e-07
   1.72000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.95109624e-18   -9.25925926e-07
   1.73000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.58763893e-18   -9.25925926e-07
   1.74000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.46808370e-18   -9.25925926e-07
   1.75000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.99846330e-18   -9.25925926e-07
   1.76000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -3.93522211e-18   -9.25925926e-07
   1.77000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.46560506e-18   -9.25925926e-07
   1.78000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.33810717e-18   -9.25925926e-07
   1.79000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    4.86055753e-18   -9.25925926e-07
   1.80000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -5.05948820e-18   -9.25925926e-07
   1.81000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.57400373e-18   -9.25925926e-07
   1.82000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.92951279e-18   -9.25925926e-07
   1.83000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.45990357e-18   -9.25925926e-07
   1.84000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.81540817e-18   -9.25925926e-07
   1.85000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.34580453e-18   -9.25925926e-07
   1.86000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -4.70130689e-18   -9.25925926e-07
   1.87000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    5.12553794e-18   -9.25925926e-07
   1.88000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -5.41678694e-18   -9.25925926e-07
   1.89000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    6.25184235e-18   -9.25925926e-07
   1.90000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -6.23843232e-18   -9.25925926e-07
   1.91000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.27788466e-18   -9.25925926e-07
   1.92000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -6.84571207e-18   -9.25925926e-07
   1.93000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.58844579e-18   -9.25925926e-07
   1.94000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -6.94394145e-18   -9.25925926e-07
   1.95000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.47434564e-18   -9.25925926e-07
   1.96000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -6.82983682e-18   -9.25925926e-07
   1.97000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.36024772e-18   -9.25925926e-07
   1.98000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -7.23272188e-18   -9.25925926e-07
   1.99000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00    7.64903486e-18   -9.25925926e-07
   2.00000000e-09   -2.50000000e+00   -2.70000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -7.63560918e-18   -9.25925926e-07
   2.01000000e-09   -2.49750000e+00   -2.69750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98835089e-07   -9.25000000e-07
   2.02000000e-09   -2.49500000e+00   -2.69500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98841339e-07   -9.24074074e-07
   2.03000000e-09   -2.49250000e+00   -2.69250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98847589e-07   -9.23148148e-07
   2.04000000e-09   -2.49000000e+00   -2.69000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98853839e-07   -9.22222222e-07
   2.05000000e-09   -2.48750000e+00   -2.68750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98860089e-07   -9.21296296e-07
   2.06000000e-09   -2.48500000e+00   -2.68500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98866339e-07   -9.20370370e-07
   2.07000000e-09   -2.48250000e+00   -2.68250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98872589e-07   -9.19444444e-07
   2.08000000e-09   -2.48000000e+00   -2.68000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98878839e-07   -9.18518519e-07
   2.09000000e-09   -2.47750000e+00   -2.67750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98885090e-07   -9.17592593e-07
   2.10000000e-09   -2.47500000e+00   -2.67500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98891340e-07   -9.16666667e-07
   2.11000000e-09   -2.47250000e+00   -2.67250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98897590e-07   -9.15740741e-07
   2.12000000e-09   -2.47000000e+00   -2.67000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98903840e-07   -9.14814815e-07
   2.13000000e-09   -2.46750000e+00   -2.66750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98910090e-07   -9.13888889e-07
   2.14000000e-09   -2.46500000e+00   -2.66500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98916340e-07   -9.12962963e-07
   2.15000000e-09   -2.46250000e+00   -2.66250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98922591e-07   -9.12037037e-07
   2.16000000e-09   -2.46000000e+00   -2.66000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98928841e-07   -9.11111111e-07
   2.17000000e-09   -2.45750000e+00   -2.65750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98935091e-07   -9.10185185e-07
   2.18000000e-09   -2.45500000e+00   -2.65500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98941342e-07   -9.09259259e-07
   2.19000000e-09   -2.45250000e+00   -2.65250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98947592e-07   -9.08333333e-07
   2.20000000e-09   -2.45000000e+00   -2.65000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98953842e-07   -9.07407407e-07
   2.21000000e-09   -2.44750000e+00   -2.64750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98960092e-07   -9.06481481e-07
   2.22000000e-09   -2.44500000e+00   -2.64500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98966343e-07   -9.05555556e-07
   2.23000000e-09   -2.44250000e+00   -2.64250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98972593e-07   -9.04629630e-07
   2.24000000e-09   -2.44000000e+00   -2.64000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98978844e-07   -9.03703704e-07
   2.25000000e-09   -2.43750000e+00   -2.63750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98985094e-07   -9.02777778e-07
   2.26000000e-09   -2.43500000e+00   -2.63500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98991344e-07   -9.01851852e-07
   2.27000000e-09   -2.43250000e+00   -2.63250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.98997595e-07   -9.00925926e-07
   2.28000000e-09   -2.43000000e+00   -2.63000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99003845e-07   -9.00000000e-07
   2.29000000e-09   -2.42750000e+00   -2.62750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99010096e-07   -8.99074074e-07
   2.30000000e-09   -2.42500000e+00   -2.62500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99016346e-07   -8.98148148e-07
   2.31000000e-09   -2.42250000e+00   -2.62250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99022597e-07   -8.97222222e-07
   2.32000000e-09   -2.42000000e+00   -2.62000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99028847e-07   -8.96296296e-07
   2.33000000e-09   -2.41750000e+00   -2.61750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99035098e-07   -8.95370370e-07
   2.34000000e-09   -2.41500000e+00   -2.61500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99041348e-07   -8.94444444e-07
   2.35000000e-09   -2.41250000e+00   -2.61250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99047599e-07   -8.93518519e-07
   2.36000000e-09   -2.41000000e+00   -2.61000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99053850e-07   -8.92592593e-07
   2.37000000e-09   -2.40750000e+00   -2.60750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99060100e-07   -8.91666667e-07
   2.38000000e-09   -2.40500000e+00   -2.60500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99066351e-07   -8.90740741e-07
   2.39000000e-09   -2.40250000e+00   -2.60250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99072601e-07   -8.89814815e-07
   2.40000000e-09   -2.40000000e+00   -2.60000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99078852e-07   -8.88888889e-07
   2.41000000e-09   -2.39750000e+00   -2.59750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99085103e-07   -8.87962963e-07
   2.42000000e-09   -2.39500000e+00   -2.59500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99091353e-07   -8.87037037e-07
   2.43000000e-09   -2.39250000e+00   -2.59250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99097604e-07   -8.86111111e-07
   2.44000000e-09   -2.39000000e+00   -2.59000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99103855e-07   -8.85185185e-07
   2.45000000e-09   -2.38750000e+00   -2.58750000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99110106e-07   -8.84259259e-07
   2.46000000e-09   -2.38500000e+00   -2.58500000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99116356e-07   -8.83333333e-07
   2.47000000e-09   -2.38250000e+00   -2.58250000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99122607e-07   -8.82407407e-07
   2.48000000e-09   -2.38000000e+00   -2.58000000e+00    6.00000000e-07    1.00000000e-01    0.00000000e+00   -2.00000000e-05    0.00000000e+00   -2.99128858e-07   -8.81481481e-07
